premise,hypothesis,label
"['از', 'آن', 'جائی', 'که', 'یک', 'از', 'بخش', 'مهم', 'قانون', 'اساس', 'هر', 'کشور', '،', 'بخش', 'حقوق', 'و', 'آزادی\u200cهای', 'شهروند', 'مردم', '#است', '،', 'این', 'بخش', 'مهم', 'رکن', 'هر', 'قانون', 'و', 'کانون', 'همه', 'بحث', 'حقوق', 'و', 'سیاسی', 'به', 'شمار', 'آمد#آ', '.']","['آزادی\u200cهای', 'قضایی', '،', 'مهم', 'رکن', 'قانون', 'اساس', 'هر', 'کشور', 'و', 'سرچشمه', 'مباحث', 'حقوق', 'آن', 'را', 'تشکیل', 'داد#ده', '.']",c
"['از', 'آن', 'جائی', 'که', 'یک', 'از', 'بخش', 'مهم', 'قانون', 'اساس', 'هر', 'کشور', '،', 'بخش', 'حقوق', 'و', 'آزادی\u200cهای', 'شهروند', 'مردم', '#است', '،', 'این', 'بخش', 'مهم', 'رکن', 'هر', 'قانون', 'و', 'کانون', 'همه', 'بحث', 'حقوق', 'و', 'سیاسی', 'به', 'شمار', 'آمد#آ', '.']","['در', 'اصول', '۲۰', '،', '۲۳', 'و', '۲۴', 'قانون', 'اساس', 'ایران', 'به', 'حقوق', 'و', 'آزادی\u200cهای', 'شهروند', 'مردم', 'اشاره\u200cشده', '#است', '.']",n
"['تعریف', 'لغوی', 'جنگ', ':', 'به', 'معنی', 'جدال', '،', 'قتال', '،', 'هر', 'گونه', 'کوشش', 'و', 'کشش', '،', 'نبرد', '،', 'رزم\u200cآورد', '،', 'زد\u200cو\u200cخورد', '،', 'کشتار', 'جمع', 'یا', 'هرگونه', 'درگیری', 'خصمانه', 'با', 'قصد', 'ساقط', 'کردن', 'یا', 'از', 'میدان', 'در', 'کردن', 'حریف']","['جدال', 'و', 'قتال', 'تعریف', 'لغوی', 'جنگ', '#است', '.']",e
"['تعریف', 'لغوی', 'جنگ', ':', 'به', 'معنی', 'جدال', '،', 'قتال', '،', 'هر', 'گونه', 'کوشش', 'و', 'کشش', '،', 'نبرد', '،', 'رزم\u200cآورد', '،', 'زد\u200cو\u200cخورد', '،', 'کشتار', 'جمع', 'یا', 'هرگونه', 'درگیری', 'خصمانه', 'با', 'قصد', 'ساقط', 'کردن', 'یا', 'از', 'میدان', 'در', 'کردن', 'حریف']","['مصالحه', 'به', 'معنی', 'جدال', 'و', 'قتال', '#است', '.']",c
"['تعریف', 'لغوی', 'جنگ', ':', 'به', 'معنی', 'جدال', '،', 'قتال', '،', 'هر', 'گونه', 'کوشش', 'و', 'کشش', '،', 'نبرد', '،', 'رزم\u200cآورد', '،', 'زد\u200cو\u200cخورد', '،', 'کشتار', 'جمع', 'یا', 'هرگونه', 'درگیری', 'خصمانه', 'با', 'قصد', 'ساقط', 'کردن', 'یا', 'از', 'میدان', 'در', 'کردن', 'حریف']","['تعریف', 'اصطلاح', 'جنگ', ':', 'نزاع', 'بین', 'دو', 'یا', 'چند', 'حکومت', '#است', '.']",n
"['قطعنامه', '۵۲۲', 'در', 'اول', 'اکتبر', '۱۹۸۲', '#هست', 'مطابق', 'با', '۱۲', 'مهرماه', '۱۳۶۱', 'شمس', 'به', 'علت', 'فشار', 'سیاسی', 'عراق', 'به', 'شورا', 'امنیت', 'برای', 'جلوگیری', 'از', 'پیشرفت', 'ایران', 'و', 'فشار', 'عملیاتی', 'ایران', 'به', 'عراق', 'تصویب', 'شد#شو', '.']","['تصویب', 'قطعنامه', '۵۲۲', 'به', 'دلیل', 'فشار', 'عملیاتی', 'ایران', 'به', 'عراق', 'و', 'فشار', 'سیاسی', 'عراق', 'به', 'شورا', 'امنیت', 'برای', 'جلوگیری', 'از', 'پیشرفت', 'ایران', '#است', '.']",e
"['قطعنامه', '۵۲۲', 'در', 'اول', 'اکتبر', '۱۹۸۲', '#هست', 'مطابق', 'با', '۱۲', 'مهرماه', '۱۳۶۱', 'شمس', 'به', 'علت', 'فشار', 'سیاسی', 'عراق', 'به', 'شورا', 'امنیت', 'برای', 'جلوگیری', 'از', 'پیشرفت', 'ایران', 'و', 'فشار', 'عملیاتی', 'ایران', 'به', 'عراق', 'تصویب', 'شد#شو', '.']","['به', 'علت', 'فشار', 'سیاسی', 'عراق', 'به', 'شورا', 'امنیت', 'برای', 'جلوگیری', 'از', 'پیشرفت', 'ایران', 'و', 'فشار', 'عملیاتی', 'ایران', 'به', 'عراق', 'قطعنامه', '۲۵۵', 'امضا', 'شد#شو', '.']",c
"['قطعنامه', '۵۲۲', 'در', 'اول', 'اکتبر', '۱۹۸۲', '#هست', 'مطابق', 'با', '۱۲', 'مهرماه', '۱۳۶۱', 'شمس', 'به', 'علت', 'فشار', 'سیاسی', 'عراق', 'به', 'شورا', 'امنیت', 'برای', 'جلوگیری', 'از', 'پیشرفت', 'ایران', 'و', 'فشار', 'عملیاتی', 'ایران', 'به', 'عراق', 'تصویب', 'شد#شو', '.']","['قطعنامه', '۵۱۴', 'خواستار', 'آتش\u200cبس', 'و', 'خاتمه', 'فوری', 'کلیه', 'عملیات', 'نظام', 'و', 'عقب', 'کشیدن', 'نیرو', 'به', 'مرز', 'شناخته\u200cشده', 'بین\u200cالمللی', '#است', 'و', 'صرفا', 'یک', '«', 'توصیه', '»', '#است']",n
"['متنوع', 'مرز', 'سیاسی', 'یعنی', 'مرز', 'غرب', 'ایران', 'با', 'عراق', 'از', 'دهانه', 'فاو', 'تا', 'دالامپرداغ', '،', '۱۶۰۹', 'کیلومتر', '#است', 'که', '۸۴', 'کیلومتر', 'آن', 'در', 'اروندرود', 'بر', 'اساس', 'خط', 'تالوگ', 'قرار', 'داشت#دار', 'و', 'از', 'دهانه', 'فاو', 'تا', 'نهرخین', 'تداوم', 'یافت#یاب', '.']","['مرز', 'غرب', 'ایران', 'با', 'عراق', 'از', 'دهانه', 'فاو', 'تا', 'دالامپرداغ', 'که', 'متنوع', 'مرز', 'سیاسی', '#است', '۱۶۰۹', 'کیلومتر', 'بود#باش', '.']",e
"['متنوع', 'مرز', 'سیاسی', 'یعنی', 'مرز', 'غرب', 'ایران', 'با', 'عراق', 'از', 'دهانه', 'فاو', 'تا', 'دالامپرداغ', '،', '۱۶۰۹', 'کیلومتر', '#است', 'که', '۸۴', 'کیلومتر', 'آن', 'در', 'اروندرود', 'بر', 'اساس', 'خط', 'تالوگ', 'قرار', 'داشت#دار', 'و', 'از', 'دهانه', 'فاو', 'تا', 'نهرخین', 'تداوم', 'یافت#یاب', '.']","['ایران', 'از', 'دهانه', 'فاو', 'تا', 'دالامپرداغ', '۱۵۶۰', 'کیلومتر', 'مرز', 'سیاسی', 'داشت#دار', 'که', 'از', 'متنوع', 'مرز', 'سیاسی', '#است', '.']",c
"['متنوع', 'مرز', 'سیاسی', 'یعنی', 'مرز', 'غرب', 'ایران', 'با', 'عراق', 'از', 'دهانه', 'فاو', 'تا', 'دالامپرداغ', '،', '۱۶۰۹', 'کیلومتر', '#است', 'که', '۸۴', 'کیلومتر', 'آن', 'در', 'اروندرود', 'بر', 'اساس', 'خط', 'تالوگ', 'قرار', 'داشت#دار', 'و', 'از', 'دهانه', 'فاو', 'تا', 'نهرخین', 'تداوم', 'یافت#یاب', '.']","['مجموع', 'نوار', 'مرز', 'ایران', '،', 'بالغ', 'بر', '۸۷۳۱', 'کیلومتر', 'بود#باش', 'که', '۴۱۱۳', 'کیلومتر', 'مرز', 'خشکی', 'و', '۱۹۱۸', 'کیلومتر', 'مرز', 'آن', 'را', 'مرز', 'رودخانه', 'و', '…', 'بود#باش', '.']",n
"['تعریف', 'اصطلاح', 'جنگ', ':', 'جنگ', 'نزاع', 'بین', 'دو', 'یا', 'چند', 'حکومت', '#است', 'که', 'با', 'استفاده', 'از', 'نیرو', 'مسلح', 'همراه', '#است', '.', 'هدف', 'نهایی', 'هر', 'یک', 'از', 'طرفین', 'غلبه', 'بر', 'دیگر', 'و', 'تحمیل', 'شرایط', 'مورد', 'نظر', 'برای', 'صلح', '#است', '.']","['با', 'توجه', 'به', 'تعریف', 'اصطلاح', 'جنگ', 'هدف', 'نهایی', 'هر', 'کدام', 'از', 'طرفین', 'جنگ', '،', 'تحمیل', 'شرایط', 'مورد', 'نظر', 'خود', 'برای', 'برقراری', 'صلح', '#است', '.']",e
"['تعریف', 'اصطلاح', 'جنگ', ':', 'جنگ', 'نزاع', 'بین', 'دو', 'یا', 'چند', 'حکومت', '#است', 'که', 'با', 'استفاده', 'از', 'نیرو', 'مسلح', 'همراه', '#است', '.', 'هدف', 'نهایی', 'هر', 'یک', 'از', 'طرفین', 'غلبه', 'بر', 'دیگر', 'و', 'تحمیل', 'شرایط', 'مورد', 'نظر', 'برای', 'صلح', '#است', '.']","['در', 'تعریف', 'اصطلاح', 'جنگ', '،', 'از', 'کار', 'انداختن', 'نیرو', 'مصلح', 'حریف', '،', 'هدف', 'اصل', 'طرفین', 'جنگ', '#است', '.']",c
"['تعریف', 'اصطلاح', 'جنگ', ':', 'جنگ', 'نزاع', 'بین', 'دو', 'یا', 'چند', 'حکومت', '#است', 'که', 'با', 'استفاده', 'از', 'نیرو', 'مسلح', 'همراه', '#است', '.', 'هدف', 'نهایی', 'هر', 'یک', 'از', 'طرفین', 'غلبه', 'بر', 'دیگر', 'و', 'تحمیل', 'شرایط', 'مورد', 'نظر', 'برای', 'صلح', '#است', '.']","['واژه', 'جنگ', 'در', 'لغت', 'نامه', 'فارس', 'به', 'معنی', 'جدال', '،', 'قتال', '،', 'هر', 'گونه', 'کوشش', 'و', 'کشش', '،', 'نبرد', '،', 'زد#زن', 'و', 'خورد#خور', 'و', '…', '#است', '.']",n
"['تحدی', '،', 'در', 'لغت', 'یعنی', 'مبارزه\u200cطلبی', 'و', 'معارضه', 'کردن', 'و', 'در', 'اصطلاح', 'یک', 'واقعیت', 'تاریخ', 'قرآن', '#است', 'که', 'عبارت', '#است', 'از', 'امر', 'خداوند', 'به', 'منکر', 'وحی', 'قرآن', 'که', 'اگر', 'توانست#توان', 'نظیر', 'آن', 'را', 'بیاورند', '.']","['«', 'تحدی', '»', 'قرآن', 'به', 'معنی', 'مبارزه\u200cطلبی', '#است', '.']",e
"['تحدی', '،', 'در', 'لغت', 'یعنی', 'مبارزه\u200cطلبی', 'و', 'معارضه', 'کردن', 'و', 'در', 'اصطلاح', 'یک', 'واقعیت', 'تاریخ', 'قرآن', '#است', 'که', 'عبارت', '#است', 'از', 'امر', 'خداوند', 'به', 'منکر', 'وحی', 'قرآن', 'که', 'اگر', 'توانست#توان', 'نظیر', 'آن', 'را', 'بیاورند', '.']","['معنی', 'لغوی', '«', 'تحدی', '»', '،', 'همان', 'اعجاز', '#است', '.']",c
"['تحدی', '،', 'در', 'لغت', 'یعنی', 'مبارزه\u200cطلبی', 'و', 'معارضه', 'کردن', 'و', 'در', 'اصطلاح', 'یک', 'واقعیت', 'تاریخ', 'قرآن', '#است', 'که', 'عبارت', '#است', 'از', 'امر', 'خداوند', 'به', 'منکر', 'وحی', 'قرآن', 'که', 'اگر', 'توانست#توان', 'نظیر', 'آن', 'را', 'بیاورند', '.']","['سوره', 'یونس', 'مشتمل', 'بر', 'آیات', 'تحدی', '#است', '.']",n
"['خصوصیت', 'اصل', 'هر', 'پدیده', '«', 'نیاز', '»', 'و', '«', 'احتیاج', '»', '#است', '.', 'یعنی', 'هر', 'پدیده', '،', 'موجود', 'محتاج', 'و', 'نیازمند', '#است', 'و', 'هر', 'موجود', 'نیازمند', '،', 'پدیده', '#است', '.']","['اصلی\u200cترین', 'خصوصیت', '«', 'پدیده', '»', '،', 'نیاز', 'و', 'احتیاج', '#است', '.']",e
"['خصوصیت', 'اصل', 'هر', 'پدیده', '«', 'نیاز', '»', 'و', '«', 'احتیاج', '»', '#است', '.', 'یعنی', 'هر', 'پدیده', '،', 'موجود', 'محتاج', 'و', 'نیازمند', '#است', 'و', 'هر', 'موجود', 'نیازمند', '،', 'پدیده', '#است', '.']","['زوال\u200cپذیری', '،', 'مهم', 'ویژگی', '«', 'پدیده', '»', '#است', '.']",c
"['خصوصیت', 'اصل', 'هر', 'پدیده', '«', 'نیاز', '»', 'و', '«', 'احتیاج', '»', '#است', '.', 'یعنی', 'هر', 'پدیده', '،', 'موجود', 'محتاج', 'و', 'نیازمند', '#است', 'و', 'هر', 'موجود', 'نیازمند', '،', 'پدیده', '#است', '.']","['انسان', '،', 'گیاه', '،', 'زمین', '،', 'آسمان', 'و', '…', 'همه', 'پدیده\u200cاند', '.']",n
"['مجموعه', 'جهان\u200cبینی', 'و', 'ایدئولوژی', '،', 'مکتب', 'را', 'تشکیل', 'داد#ده', 'یعنی', 'هر', 'مکتب', 'دارا', 'دو', 'جزء', 'اساس', 'جهان\u200cبینی', 'و', 'ایدئولوژی', '#است', '.']","['منظور', 'از', '«', 'مکتب', '»', '،', 'مجموعه', 'جهان\u200cبینی', 'و', 'ایدئولوژی', '#است', '.']",e
"['مجموعه', 'جهان\u200cبینی', 'و', 'ایدئولوژی', '،', 'مکتب', 'را', 'تشکیل', 'داد#ده', 'یعنی', 'هر', 'مکتب', 'دارا', 'دو', 'جزء', 'اساس', 'جهان\u200cبینی', 'و', 'ایدئولوژی', '#است', '.']","['مکتب', 'صرفا', 'جهان\u200cبینی', 'را', 'در', 'بر', 'گرفت#گیر', '.']",c
"['مجموعه', 'جهان\u200cبینی', 'و', 'ایدئولوژی', '،', 'مکتب', 'را', 'تشکیل', 'داد#ده', 'یعنی', 'هر', 'مکتب', 'دارا', 'دو', 'جزء', 'اساس', 'جهان\u200cبینی', 'و', 'ایدئولوژی', '#است', '.']","['جهان\u200cبینی', 'هر', 'مکتب', '،', 'شناخت', 'آن', 'مکتب', 'از', 'جهان', '#است', '.']",n
"['قرآن', 'کریم', 'نقل', 'کرد#کن', 'که', 'مردم', 'هر', 'زمان', 'از', 'پیامبر', 'زمان', 'خویش', 'تقاضای', '«', 'آیت', '»', 'و', '«', 'معجزه', '»', 'کرد#کن', 'و', 'آن', 'پیامبر', 'به', 'این', 'تقاضا', 'که', 'تقاضا', 'معقول', 'و', 'منطق', 'بود-', 'زیرا', 'از', 'طرف', 'مردمی', 'جویا', 'حقیقت', 'صورت', 'گرفت#گیر', 'و', 'بدون', 'آن', 'برای', 'آن', 'مردم', 'راه', 'به', 'شناخت', 'پیامبر', 'آن', 'پیامبر', 'نبود-', 'جواب', 'مثبت', 'داد#ده', '.']","['پیامبر', 'به', 'تقاضای', 'مردم', 'مبنی', 'بر', 'آوردن', 'معجزه', 'جواب', 'مثبت', 'داد#ده', '،', 'چون', 'تقاضا', 'معقول', 'و', 'منطق', 'بود#باش', '.']",e
"['قرآن', 'کریم', 'نقل', 'کرد#کن', 'که', 'مردم', 'هر', 'زمان', 'از', 'پیامبر', 'زمان', 'خویش', 'تقاضای', '«', 'آیت', '»', 'و', '«', 'معجزه', '»', 'کرد#کن', 'و', 'آن', 'پیامبر', 'به', 'این', 'تقاضا', 'که', 'تقاضا', 'معقول', 'و', 'منطق', 'بود-', 'زیرا', 'از', 'طرف', 'مردمی', 'جویا', 'حقیقت', 'صورت', 'گرفت#گیر', 'و', 'بدون', 'آن', 'برای', 'آن', 'مردم', 'راه', 'به', 'شناخت', 'پیامبر', 'آن', 'پیامبر', 'نبود-', 'جواب', 'مثبت', 'داد#ده', '.']","['جواب', 'مثبت', 'پیامبر', 'به', 'تقاضای', 'مردم', 'برای', 'آوردن', 'معجزه', 'به', 'این', 'دلیل', 'بود#باش', 'که', 'خواست#خواه', 'مردم', 'را', 'محکوم', 'کرد#کن', '.']",c
"['قرآن', 'کریم', 'نقل', 'کرد#کن', 'که', 'مردم', 'هر', 'زمان', 'از', 'پیامبر', 'زمان', 'خویش', 'تقاضای', '«', 'آیت', '»', 'و', '«', 'معجزه', '»', 'کرد#کن', 'و', 'آن', 'پیامبر', 'به', 'این', 'تقاضا', 'که', 'تقاضا', 'معقول', 'و', 'منطق', 'بود-', 'زیرا', 'از', 'طرف', 'مردمی', 'جویا', 'حقیقت', 'صورت', 'گرفت#گیر', 'و', 'بدون', 'آن', 'برای', 'آن', 'مردم', 'راه', 'به', 'شناخت', 'پیامبر', 'آن', 'پیامبر', 'نبود-', 'جواب', 'مثبت', 'داد#ده', '.']","['اگر', 'تقاضای', 'معجزات', 'به', 'صورت', '«', 'معامله', '»', 'پیشنهاد', 'شد#شو', '،', 'پیامبر', 'از', 'انجام', 'آن', 'استنکاف', 'کرد#کن', '.']",n
"['فطرت', 'در', 'ادبیات', 'فارس', 'به', 'معنی', 'سرشت', '#است', 'و', 'بر', 'نوع', 'خلقت', 'و', 'آفرینش', 'دلالت', 'داشت#دار', 'ولی', 'معمولا', 'در', 'مورد', 'انسان', 'به', 'کار', 'رفت#رو', '.', 'چیز', 'را', 'فطری', 'گفت#گوی', 'که', 'نوع', 'خلقت', 'انسان', 'اقتضا', 'آن', 'را', 'داشت#دار', 'و', 'خدادادی', 'و', 'غیر', 'اکتسابی', 'و', 'کمابیش', 'مشترک', 'بین', 'همه', 'انسان', 'بود#باش', '.']","['فطرت', 'در', 'فارس', 'به', 'سرشت', 'ترجمه', 'شد#شو', 'و', 'دلالت', 'بر', 'نوع', 'خلقت', 'کرد#کن', '.']",e
"['فطرت', 'در', 'ادبیات', 'فارس', 'به', 'معنی', 'سرشت', '#است', 'و', 'بر', 'نوع', 'خلقت', 'و', 'آفرینش', 'دلالت', 'داشت#دار', 'ولی', 'معمولا', 'در', 'مورد', 'انسان', 'به', 'کار', 'رفت#رو', '.', 'چیز', 'را', 'فطری', 'گفت#گوی', 'که', 'نوع', 'خلقت', 'انسان', 'اقتضا', 'آن', 'را', 'داشت#دار', 'و', 'خدادادی', 'و', 'غیر', 'اکتسابی', 'و', 'کمابیش', 'مشترک', 'بین', 'همه', 'انسان', 'بود#باش', '.']","['در', 'فارس', 'فطرت', 'به', 'دیدگاه', 'آدم', 'گفت#گو', 'و', 'دلیل', 'عظمت', 'خلقت', '#است', '.']",c
"['فطرت', 'در', 'ادبیات', 'فارس', 'به', 'معنی', 'سرشت', '#است', 'و', 'بر', 'نوع', 'خلقت', 'و', 'آفرینش', 'دلالت', 'داشت#دار', 'ولی', 'معمولا', 'در', 'مورد', 'انسان', 'به', 'کار', 'رفت#رو', '.', 'چیز', 'را', 'فطری', 'گفت#گوی', 'که', 'نوع', 'خلقت', 'انسان', 'اقتضا', 'آن', 'را', 'داشت#دار', 'و', 'خدادادی', 'و', 'غیر', 'اکتسابی', 'و', 'کمابیش', 'مشترک', 'بین', 'همه', 'انسان', 'بود#باش', '.']","['فطرت', 'به', 'دو', 'شاخه', 'فطرت', 'شناختی', 'و', 'فطرت', 'گرایش', 'تقسیم', 'شد#شو', '.']",n
"['توبه', 'صرفا', 'یک', 'لفظ', 'نیست', '،', 'نخست', 'باید', 'قلب', 'از', 'گناه', 'پشیمان', 'و', 'متنفر', 'شد#شو', '،', 'بعد', 'با', 'زبان', '،', 'شعار', 'ترک', 'گناه', 'را', 'برای', 'دیگر', 'و', 'تلقین', 'به', 'نفس', 'را', 'برای', 'خویش', 'استمرار', 'بخشید#بخش', '،', 'حضرت', 'علی', 'علیه\u200cالسلام', 'اولین', 'مرحله', 'توبه', 'را', 'در', 'پشیمان', 'جدی', 'از', 'همه', 'اعمال', 'بد', 'گذشته', 'دانست#دان', '.']","['امام', 'علی', '(', 'ع', ')', 'اولین', 'شرط', 'توبه', 'کامل', 'را', 'پشیمان', 'از', 'گناه', 'بیان', 'فرمود#فرما', '.']",e
