premise,hypothesis,label
"['بهترین', 'تحقیق', 'در', 'مورد', 'ابن', 'بطوطه', 'از', 'سو', 'پروفسور', 'عبدالهادی', 'التازی', 'صورت', 'گرفته', 'و', 'کتاب', 'دوجلدی', 'او', 'به', 'زبان', 'عرب', 'هنوز', 'به', 'فارس', 'برگردان', 'نشده\u200cاست', '.', 'سفرنامه', 'ابن', 'بطوطه', 'را', 'دکتر', 'محمدعلی', 'موحد', 'به', 'فارس', 'ترجمه', 'کرده\u200cاست', '.']","['سفرنامه', 'ابن', 'بطوطه', 'توسط', 'محمدعلی', 'موحد', 'به', 'فارس', 'ترجمه\u200cشده', '#است', '.']",e
"['بهترین', 'تحقیق', 'در', 'مورد', 'ابن', 'بطوطه', 'از', 'سو', 'پروفسور', 'عبدالهادی', 'التازی', 'صورت', 'گرفته', 'و', 'کتاب', 'دوجلدی', 'او', 'به', 'زبان', 'عرب', 'هنوز', 'به', 'فارس', 'برگردان', 'نشده\u200cاست', '.', 'سفرنامه', 'ابن', 'بطوطه', 'را', 'دکتر', 'محمدعلی', 'موحد', 'به', 'فارس', 'ترجمه', 'کرده\u200cاست', '.']","['مجتبی', 'مینو', '،', 'سفرنامه', 'ابن', 'بطوطه', 'را', 'به', 'فارس', 'برگردانده', '#است', '.']",c
"['بهترین', 'تحقیق', 'در', 'مورد', 'ابن', 'بطوطه', 'از', 'سو', 'پروفسور', 'عبدالهادی', 'التازی', 'صورت', 'گرفته', 'و', 'کتاب', 'دوجلدی', 'او', 'به', 'زبان', 'عرب', 'هنوز', 'به', 'فارس', 'برگردان', 'نشده\u200cاست', '.', 'سفرنامه', 'ابن', 'بطوطه', 'را', 'دکتر', 'محمدعلی', 'موحد', 'به', 'فارس', 'ترجمه', 'کرده\u200cاست', '.']","['التازی', 'در', 'سال', '۳۲', 'کار', 'بر', 'روی', 'ترجمه', 'سفرنامه', 'ابن', 'بطوطه', 'را', 'انجام', 'داد', '.']",n
"['محمدرضا', 'شجر', 'در', 'سال', '۱۳۸۱', 'دو', 'آلبوم', '«', 'بی', 'تو', 'به\u200cسر', 'شد#شو', '»', 'و', '«', 'فریاد', '»', 'را', 'منتشر', 'کرد#کن', 'که', 'با', 'همکار', 'حسین', 'علیزاده', '،', 'کیهان', 'کلهر', 'و', 'همایون', 'شجر', 'اجرا', 'شد#شو', '.', 'این', 'دو', 'آلبوم', 'نامزد', 'جایزه', 'گرم', 'شد#شو', '.']","['آلبوم\u200cهای', '«', 'بی', 'تو', 'به\u200cسر', 'شد#شو', '»', 'و', '«', 'فریاد', '»', 'از', 'محمدرضا', 'شجر', '،', 'نامزد', 'دریافت', 'جایزه', 'گرم', 'شد#شو', '.']",e
"['محمدرضا', 'شجر', 'در', 'سال', '۱۳۸۱', 'دو', 'آلبوم', '«', 'بی', 'تو', 'به\u200cسر', 'شد#شو', '»', 'و', '«', 'فریاد', '»', 'را', 'منتشر', 'کرد#کن', 'که', 'با', 'همکار', 'حسین', 'علیزاده', '،', 'کیهان', 'کلهر', 'و', 'همایون', 'شجر', 'اجرا', 'شد#شو', '.', 'این', 'دو', 'آلبوم', 'نامزد', 'جایزه', 'گرم', 'شد#شو', '.']","['آلبوم\u200cهای', '«', 'غوغا', 'عشق\u200cباز', '»', 'و', '«', 'فریاد', '»', 'از', 'آثار', 'محمدرضا', 'شجر', '،', 'نامزد', 'دریافت', 'جایزه', 'گرم', 'شد#شو', '.']",c
"['محمدرضا', 'شجر', 'در', 'سال', '۱۳۸۱', 'دو', 'آلبوم', '«', 'بی', 'تو', 'به\u200cسر', 'شد#شو', '»', 'و', '«', 'فریاد', '»', 'را', 'منتشر', 'کرد#کن', 'که', 'با', 'همکار', 'حسین', 'علیزاده', '،', 'کیهان', 'کلهر', 'و', 'همایون', 'شجر', 'اجرا', 'شد#شو', '.', 'این', 'دو', 'آلبوم', 'نامزد', 'جایزه', 'گرم', 'شد#شو', '.']","['استاد', 'محمدرضا', 'شجر', 'در', 'سال', '۱۳۸۷', 'یک', 'گروه', 'موسیقی', 'بنیان\u200cگذاری', 'کرد#کن', 'و', 'آن', 'را', 'گروه', 'شهناز', 'نامید#نام', '.']",n
"['اسکندر', 'پیش', 'از', 'به', 'دست', 'آوردن', 'پرسپولیس', '(', 'پارسه', ')', 'پایتخت', 'قدیم', 'ایران', '،', 'صاحب\u200cمنصبان', 'درجه', 'اول', 'خود', 'را', 'پیش', 'خواند#خوان', 'و', 'گفت#گو', ':', 'هیچ', 'شهر', 'بیشتر', 'از', 'پایتخت', 'شاهنشاهان', 'قدیم', 'ایران', 'دشمن', 'یونان', 'نیست', '،', 'این', 'قشون', 'بی\u200cپایان', 'که', 'مملکت', 'شما', 'را', 'فراگرفت#فراگیر', 'از', 'این\u200cجا', 'روانه', 'شد#شو', '،', 'باید', 'به\u200cوسیله\u200cی', 'انهدام', 'آن', 'روان', 'نیک', 'خود', 'را', 'خشنود', 'کرد#کن', '.']","['اسکندر', 'پارسه', 'را', 'بزرگ', 'دشمن', 'یونان', 'خواند#خوان', '.']",e
"['اسکندر', 'پیش', 'از', 'به', 'دست', 'آوردن', 'پرسپولیس', '(', 'پارسه', ')', 'پایتخت', 'قدیم', 'ایران', '،', 'صاحب\u200cمنصبان', 'درجه', 'اول', 'خود', 'را', 'پیش', 'خواند#خوان', 'و', 'گفت#گو', ':', 'هیچ', 'شهر', 'بیشتر', 'از', 'پایتخت', 'شاهنشاهان', 'قدیم', 'ایران', 'دشمن', 'یونان', 'نیست', '،', 'این', 'قشون', 'بی\u200cپایان', 'که', 'مملکت', 'شما', 'را', 'فراگرفت#فراگیر', 'از', 'این\u200cجا', 'روانه', 'شد#شو', '،', 'باید', 'به\u200cوسیله\u200cی', 'انهدام', 'آن', 'روان', 'نیک', 'خود', 'را', 'خشنود', 'کرد#کن', '.']","['اسکندر', 'بزرگ', 'دشمن', 'یونان', 'را', 'شوش', 'دانست#دان', '.']",c
"['اسکندر', 'پیش', 'از', 'به', 'دست', 'آوردن', 'پرسپولیس', '(', 'پارسه', ')', 'پایتخت', 'قدیم', 'ایران', '،', 'صاحب\u200cمنصبان', 'درجه', 'اول', 'خود', 'را', 'پیش', 'خواند#خوان', 'و', 'گفت#گو', ':', 'هیچ', 'شهر', 'بیشتر', 'از', 'پایتخت', 'شاهنشاهان', 'قدیم', 'ایران', 'دشمن', 'یونان', 'نیست', '،', 'این', 'قشون', 'بی\u200cپایان', 'که', 'مملکت', 'شما', 'را', 'فراگرفت#فراگیر', 'از', 'این\u200cجا', 'روانه', 'شد#شو', '،', 'باید', 'به\u200cوسیله\u200cی', 'انهدام', 'آن', 'روان', 'نیک', 'خود', 'را', 'خشنود', 'کرد#کن', '.']","['پارسه', 'به', 'دست', 'اسکندر', 'مقدونی', 'به', 'آتش', 'کشید#کش', '.']",n
"['هر', 'ساتراپی', 'به', 'چندین', 'ساتراپی', 'فرع', 'یا', '«', 'فرماندار', '»', 'تقسیم', 'شد#شو', '.', 'بنا', 'بر', 'کتاب', 'استر', '،', 'در', 'زمان', 'خشایارشاه', '،', 'شاهنشاه', 'هخامنش', 'از', 'هند', 'تا', 'حبشه', '۱۲۷', 'فرماندار', 'محل', 'داشته\u200cاست', '.', 'به', 'این', 'ترتیب', 'به', 'هر', 'ساتراپی', 'به\u200cطور', 'متوسط', 'چهار', 'یا', 'پنج', 'فرماندار', 'رسید#رس', '.']","['بنا', 'به', 'نوشته', 'کتاب', 'استر', 'امپراطوری', 'هخامنش', 'از', 'هند', 'تا', 'حبشه', 'به', '۱۲۷', 'فرماندار', 'تقسیم', 'شد#شو', '.']",e
"['هر', 'ساتراپی', 'به', 'چندین', 'ساتراپی', 'فرع', 'یا', '«', 'فرماندار', '»', 'تقسیم', 'شد#شو', '.', 'بنا', 'بر', 'کتاب', 'استر', '،', 'در', 'زمان', 'خشایارشاه', '،', 'شاهنشاه', 'هخامنش', 'از', 'هند', 'تا', 'حبشه', '۱۲۷', 'فرماندار', 'محل', 'داشته\u200cاست', '.', 'به', 'این', 'ترتیب', 'به', 'هر', 'ساتراپی', 'به\u200cطور', 'متوسط', 'چهار', 'یا', 'پنج', 'فرماندار', 'رسید#رس', '.']","['استر', 'در', 'کتاب', 'خود', 'نوشت#نویس', 'در', 'زمان', 'خشایاشاه', 'امپراطوری', 'هخامنش', 'از', 'هند', 'تا', 'حبشه', '۱۱۲', 'فرماندار', 'داشت#دار', '.']",c
"['هر', 'ساتراپی', 'به', 'چندین', 'ساتراپی', 'فرع', 'یا', '«', 'فرماندار', '»', 'تقسیم', 'شد#شو', '.', 'بنا', 'بر', 'کتاب', 'استر', '،', 'در', 'زمان', 'خشایارشاه', '،', 'شاهنشاه', 'هخامنش', 'از', 'هند', 'تا', 'حبشه', '۱۲۷', 'فرماندار', 'محل', 'داشته\u200cاست', '.', 'به', 'این', 'ترتیب', 'به', 'هر', 'ساتراپی', 'به\u200cطور', 'متوسط', 'چهار', 'یا', 'پنج', 'فرماندار', 'رسید#رس', '.']","['هر', 'فرماندار', 'به', 'هفت', 'بخش', 'تقسیم', 'شد#شو', 'که', 'در', 'رأس', 'هر', 'یک', 'از', 'آن', 'بخشدار', 'یا', '«', 'یک', 'هفتم', 'دار', '»', 'قرار', 'داشت', '.']",n
"['آخرین', 'ساتراپ', 'هخامنش', 'برای', 'جلوگیری', 'از', 'ورود', 'یونان', 'به', 'سرزمین', 'آتش', 'مقدس', 'و', 'حفظ', 'حرمت', 'استان', 'آذرگشسب', '(', 'آذربایجان', 'امروزی', ')', 'خود', 'را', 'نه', 'استاندار', '،', 'بلکه', 'پاسدار', 'آتش', 'مقدس', 'یعنی', 'اتروپاتن', 'خواند#خوان', '.', 'از', 'آن', 'پس', 'عنوان', 'و', 'لقب', 'او', 'یعنی', '«', 'آتروپاتن', '»', 'به', 'صورت', 'نام', 'این', 'استان', 'درآمد', '.']","['به', 'استان', 'آذربایجان', 'امروزی', '،', 'آتروپاتن', 'گفت#گو', '.']",e
"['آخرین', 'ساتراپ', 'هخامنش', 'برای', 'جلوگیری', 'از', 'ورود', 'یونان', 'به', 'سرزمین', 'آتش', 'مقدس', 'و', 'حفظ', 'حرمت', 'استان', 'آذرگشسب', '(', 'آذربایجان', 'امروزی', ')', 'خود', 'را', 'نه', 'استاندار', '،', 'بلکه', 'پاسدار', 'آتش', 'مقدس', 'یعنی', 'اتروپاتن', 'خواند#خوان', '.', 'از', 'آن', 'پس', 'عنوان', 'و', 'لقب', 'او', 'یعنی', '«', 'آتروپاتن', '»', 'به', 'صورت', 'نام', 'این', 'استان', 'درآمد', '.']","['آتروپاتن', 'به', 'استان', 'همدان', 'امروزی', '،', 'اطلاق', 'شد#شو', '.']",c
"['آخرین', 'ساتراپ', 'هخامنش', 'برای', 'جلوگیری', 'از', 'ورود', 'یونان', 'به', 'سرزمین', 'آتش', 'مقدس', 'و', 'حفظ', 'حرمت', 'استان', 'آذرگشسب', '(', 'آذربایجان', 'امروزی', ')', 'خود', 'را', 'نه', 'استاندار', '،', 'بلکه', 'پاسدار', 'آتش', 'مقدس', 'یعنی', 'اتروپاتن', 'خواند#خوان', '.', 'از', 'آن', 'پس', 'عنوان', 'و', 'لقب', 'او', 'یعنی', '«', 'آتروپاتن', '»', 'به', 'صورت', 'نام', 'این', 'استان', 'درآمد', '.']","['در', 'ادبیات', 'دری', '،', 'آتورپات', 'به', 'صورت', 'آذرآبادگان', '،', 'آذربایگان', 'و', 'آذربایجان', 'آمد#آ', '.']",n
"['مه', 'برنامه', 'که', 'داریوش', 'بلافاصله', 'بعد', 'از', 'نشستن', 'بر', 'تخت', 'سلطنت', 'به', 'اجرا', 'گذاشت#گذار', '،', 'تقسیم', 'شاهنشاه', 'گسترده', 'هخامنش', 'به', 'استان', 'و', 'یا', 'به', 'عبارت', 'دیگر', 'به', 'ساتراپی\u200cها', 'بود#باش', '.', 'هریک', 'از', 'ساتراپی\u200cها', '،', 'شاهک\u200cنشینی', 'بود#باش', 'که', 'قوم', 'معین', 'و', 'یا', 'چندین', 'قوم', 'خویشاوند', 'را', 'زیر', 'پوشش', 'اداری', '،', 'نظام', 'و', 'مالی', 'خود', 'داشت', '.']","['داریوش', 'پس', 'از', 'به', 'دست', 'گرفتن', 'قدرت', '،', 'قلمرو', 'شاهنشاه', 'خود', 'را', 'به', 'استان', 'یا', 'ساتراپ', 'هایی', 'تقسیم', 'کرد#کن', '.']",e
"['مه', 'برنامه', 'که', 'داریوش', 'بلافاصله', 'بعد', 'از', 'نشستن', 'بر', 'تخت', 'سلطنت', 'به', 'اجرا', 'گذاشت#گذار', '،', 'تقسیم', 'شاهنشاه', 'گسترده', 'هخامنش', 'به', 'استان', 'و', 'یا', 'به', 'عبارت', 'دیگر', 'به', 'ساتراپی\u200cها', 'بود#باش', '.', 'هریک', 'از', 'ساتراپی\u200cها', '،', 'شاهک\u200cنشینی', 'بود#باش', 'که', 'قوم', 'معین', 'و', 'یا', 'چندین', 'قوم', 'خویشاوند', 'را', 'زیر', 'پوشش', 'اداری', '،', 'نظام', 'و', 'مالی', 'خود', 'داشت', '.']","['ایجاد', 'سنگ\u200cنبشته', 'بیستون', 'مه', 'برنامه', 'داریوش', 'بلافاصله', 'پس', 'از', 'نشستن', 'بر', 'تخت', 'سلطنت', 'بود#باش', '.']",c
"['مه', 'برنامه', 'که', 'داریوش', 'بلافاصله', 'بعد', 'از', 'نشستن', 'بر', 'تخت', 'سلطنت', 'به', 'اجرا', 'گذاشت#گذار', '،', 'تقسیم', 'شاهنشاه', 'گسترده', 'هخامنش', 'به', 'استان', 'و', 'یا', 'به', 'عبارت', 'دیگر', 'به', 'ساتراپی\u200cها', 'بود#باش', '.', 'هریک', 'از', 'ساتراپی\u200cها', '،', 'شاهک\u200cنشینی', 'بود#باش', 'که', 'قوم', 'معین', 'و', 'یا', 'چندین', 'قوم', 'خویشاوند', 'را', 'زیر', 'پوشش', 'اداری', '،', 'نظام', 'و', 'مالی', 'خود', 'داشت', '.']","['در', 'زمان', 'هخامنش', 'هر', 'ساتراپی', 'به', 'چندین', 'ساتراپی', 'فرع', 'یا', '«', 'حکمران', '»', 'تقسیم', 'شد#شو', '.']",n
"['سنگ\u200cنبشته', 'بیستون', 'تاریخ', 'نخستین', 'سال', 'فرمانروا', 'داریوش', '#است', '.', 'از', 'این', 'سنگ\u200cنبشته', 'چهار', 'متن', 'به', 'زبان', 'فارس', 'باستان', '،', 'ایلامی', '،', 'بابلی', 'و', 'ترجمه', 'آرامی', 'موجود', '#است', 'که', 'متن', 'فارس', 'باستان\u200cظاهرا', 'به', 'صورت', 'بخشنامه', 'برای', 'آگاهی', 'ساتراپی\u200cها', 'فرستاده\u200cشده', '#است', '.']","['از', 'سنگ\u200cنبشته', 'بیستون', 'متن', 'به', 'زبان', 'ایلامی', '،', 'بابلی', '،', 'فارس', 'باستان', 'و', 'ترجمه', 'آرامی', 'در', 'دست', 'داشت#دار', '.']",e
"['سنگ\u200cنبشته', 'بیستون', 'تاریخ', 'نخستین', 'سال', 'فرمانروا', 'داریوش', '#است', '.', 'از', 'این', 'سنگ\u200cنبشته', 'چهار', 'متن', 'به', 'زبان', 'فارس', 'باستان', '،', 'ایلامی', '،', 'بابلی', 'و', 'ترجمه', 'آرامی', 'موجود', '#است', 'که', 'متن', 'فارس', 'باستان\u200cظاهرا', 'به', 'صورت', 'بخشنامه', 'برای', 'آگاهی', 'ساتراپی\u200cها', 'فرستاده\u200cشده', '#است', '.']","['متن', 'سنگ\u200cنوشته', 'بیستون', 'تنها', 'به', 'دو', 'زبان', 'فارس', 'باستان', 'و', 'زبان', 'ایلامی', 'در', 'دسترس', '#است', '.']",c
"['سنگ\u200cنبشته', 'بیستون', 'تاریخ', 'نخستین', 'سال', 'فرمانروا', 'داریوش', '#است', '.', 'از', 'این', 'سنگ\u200cنبشته', 'چهار', 'متن', 'به', 'زبان', 'فارس', 'باستان', '،', 'ایلامی', '،', 'بابلی', 'و', 'ترجمه', 'آرامی', 'موجود', '#است', 'که', 'متن', 'فارس', 'باستان\u200cظاهرا', 'به', 'صورت', 'بخشنامه', 'برای', 'آگاهی', 'ساتراپی\u200cها', 'فرستاده\u200cشده', '#است', '.']","['متن', 'ایلامی', 'و', 'بابلی', 'سنگ\u200cنوشته', 'بیستون', 'ترجمه', 'از', 'متن', 'فارس', 'باستان', '#هست', '.']",n
"['سومری\u200cها', 'که', 'ساکن', 'بین\u200cالنهرین', 'بود#باش', 'سرزمین', 'را', 'که', 'امروزه', 'با', 'نام', 'ایلام', 'شناخت#شناس', 'با', 'خط', 'خاص', 'خود', 'به', 'صورت', '«', 'ان_ای_ام', '»', 'به', 'معنی\u200cبالا', 'نوشت#نویس', 'و', 'آن', 'را', 'الا', 'گفت#گو', '،', 'چون', 'ایلام', 'برای', 'مردم', 'بین\u200cالنهرین', 'سرزمین', 'مرتفع', 'از', 'بین\u200cالنهرین', 'بود#باش', '.']","['سومری\u200cها', '،', 'ایلام', 'را', 'الا', 'خواند#خوان', '.']",e
"['سومری\u200cها', 'که', 'ساکن', 'بین\u200cالنهرین', 'بود#باش', 'سرزمین', 'را', 'که', 'امروزه', 'با', 'نام', 'ایلام', 'شناخت#شناس', 'با', 'خط', 'خاص', 'خود', 'به', 'صورت', '«', 'ان_ای_ام', '»', 'به', 'معنی\u200cبالا', 'نوشت#نویس', 'و', 'آن', 'را', 'الا', 'گفت#گو', '،', 'چون', 'ایلام', 'برای', 'مردم', 'بین\u200cالنهرین', 'سرزمین', 'مرتفع', 'از', 'بین\u200cالنهرین', 'بود#باش', '.']","['جز', 'مرد', 'بابل', 'کس', 'ایلام', 'را', 'الا', 'خواند#خوان', '.']",c
"['سومری\u200cها', 'که', 'ساکن', 'بین\u200cالنهرین', 'بود#باش', 'سرزمین', 'را', 'که', 'امروزه', 'با', 'نام', 'ایلام', 'شناخت#شناس', 'با', 'خط', 'خاص', 'خود', 'به', 'صورت', '«', 'ان_ای_ام', '»', 'به', 'معنی\u200cبالا', 'نوشت#نویس', 'و', 'آن', 'را', 'الا', 'گفت#گو', '،', 'چون', 'ایلام', 'برای', 'مردم', 'بین\u200cالنهرین', 'سرزمین', 'مرتفع', 'از', 'بین\u200cالنهرین', 'بود#باش', '.']","['ایلامی', 'نام', 'کشور', 'خود', 'را', '،', 'به', 'خط', 'میخ', 'هل-ته-ام-تی', 'نوشت#نویس', '.']",n
"['کار', 'پروفسور', 'هینتس', '،', 'ایران\u200cشناس', 'فقید', 'آلمان', '،', 'که', 'برای', 'نخستین', 'بار', 'با', 'تکیه', 'بر', 'کتیبه', 'و', 'نگاره', 'به', 'دست', 'آمده', '،', 'تاریخ', 'و', 'تمدن', 'ایلام', 'را', 'کاوید#کاو', '،', 'تنها', 'منبع', 'اصل', 'شناخت', 'این', 'تمدن', 'بزرگ', '#است', '.']","['تنها', 'منبع', 'ایلام', 'شناخت#شناس', 'اصل', 'از', 'پروفسور', 'هینتس', '#است', '.']",e
